,File_Name,label_name,actual,predicted,Accuracy,Match/No_Match,bbox,bbox_ground_truth
591,Trade Finance_20210208080309_1.00_page_13.png,amount_in_words,TWENTYFIVE AND Fils ZERO Only,SEVEN HUNDRED TWENTY-TWO THOUSAND NINE HUNDRED TWENTY-FIVE AND Fils ZERO Only,55,0,"[163, 1320, 2028, 1425]","[154, 1371, 967, 1436]"
592,Trade Finance_20210208080309_1.00_page_13.png,tenore_details,Pay at 120 days from the date of invoice 18012021,Pay at 120 days from the date of invoice 18012021,100,1,"[166, 1246, 1505, 1285]","[156, 1231, 1526, 1291]"
593,Trade Finance_20210208080309_1.00_page_13.png,drawer_name,,UTMOST,0,0,"[1577, 287, 1850, 340]",
594,Trade Finance_20210208080309_1.00_page_13.png,drawee_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,100,1,"[153, 2391, 1041, 2419]","[150, 2383, 1068, 2425]"
595,Trade Finance_20210208080309_1.00_page_13.png,drawee_bank_address,ABUDHABIABUDHABI,ABUDHABIABUDHABI,100,1,"[151, 2490, 339, 2567]","[132, 2480, 1007, 2588]"
596,Trade Finance_20210410122700_1.00_page_9.png,lc_date,202012-14,,0,0,[],"[1516, 1063, 1788, 1107]"
597,Trade Finance_20210410122700_1.00_page_9.png,drawer_bank_name,BANK FOR INVESTMENT AND FOREIGN TRADE ARAB,ARAB BANK,20,0,"[448, 988, 781, 1027]","[449, 984, 1911, 1047]"
598,Trade Finance_20210410122700_1.00_page_9.png,lc_ref_no,IF,,0,0,[],"[506, 1066, 873, 1111]"
599,Trade Finance_20210410122700_1.00_page_9.png,boe_amount,"33,153.40","33,153.40",100,1,"[389, 364, 644, 416]","[389, 354, 648, 411]"
600,Trade Finance_20210410122700_1.00_page_9.png,bill_exchange_date,,"Apr 2,",0,0,"[1753, 174, 1936, 229]","[1734, 170, 2123, 231]"
601,Trade Finance_20210410122700_1.00_page_9.png,boe_currency,USD,USD,100,1,"[248, 364, 372, 410]","[240, 351, 373, 420]"
602,Trade Finance_20210410122700_1.00_page_9.png,amount_in_words,THIRTY THREE THOUSAND ONE HUNDRED FIFTY-THREE AND,THIRTYTHREE THOUSAND ONE HUNDRED FIFTY-THREE AND 40/100 ONLY,88,1,"[64, 715, 2063, 828]","[579, 709, 2076, 756]"
603,Trade Finance_20210410122700_1.00_page_9.png,amount_in_words,40100 ONLY,,0,0,[],"[237, 778, 538, 826]"
604,Trade Finance_20210410122700_1.00_page_9.png,issue_date,,2020',0,0,"[1988, 171, 2170, 220]",
605,Trade Finance_20210410122700_1.00_page_9.png,bill_exchange_no,IN20499,IN20499,100,1,"[248, 252, 473, 298]","[243, 243, 487, 294]"
606,Trade Finance_20210410122700_1.00_page_9.png,drawee_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,ARAB BANK,35,0,"[248, 1141, 582, 1179]","[253, 1139, 1725, 1190]"
607,Trade Finance_20210410122700_1.00_page_9.png,drawee_bank_address,,VESTMENT',0,0,"[793, 1139, 1096, 1182]",
608,Trade Finance_20210610140215_1.00_page_8.png,lc_date,Date 14.02.2021,Date 14.02.2021,100,1,"[1480, 769, 1821, 807]","[1477, 756, 1826, 822]"
609,Trade Finance_20210610140215_1.00_page_8.png,drawer_bank_name,ARAB BANK FOR INV.AND FOREIGN TRADE,ARAB BANK FOR INV.AND FOREIGN TRADE,100,1,"[362, 1999, 1411, 2041]","[360, 1982, 1417, 2060]"
610,Trade Finance_20210610140215_1.00_page_8.png,lc_ref_no,UNDER D/C NO. TF2024370002,UNDER D/C NO. TF2024370002,100,1,"[562, 1751, 1273, 1789]","[552, 1741, 1273, 1796]"
611,Trade Finance_20210610140215_1.00_page_8.png,lc_ref_no,INVOICE NO. 3160093158,,0,0,[],"[1465, 1561, 2150, 1645]"
612,Trade Finance_20210610140215_1.00_page_8.png,issue_date,DATED 20.08.2020,DATED 20.08.2020,100,1,"[1293, 1751, 1710, 1786]","[1291, 1735, 1729, 1802]"
613,Trade Finance_20210610140215_1.00_page_8.png,tenore_details,OF THIS 1st BILL OF AT 120 DAY(S) FROM DELIVERY DATE (14.02.2021) NGE EXCHA,AT 120 DAY(S) FROM DELIVERY DATE (14.02.2021) OF THIS 1st BILL OF EXCHA NGE,69,0,"[360, 1006, 2115, 1104]","[348, 979, 2162, 1117]"
614,Trade Finance_20210610140215_1.00_page_8.png,drawee_address,ARABBANK,FORINVANDFOREIGN,25,0,"[365, 1807, 908, 1845]","[1808, 1729, 2102, 1802]"
615,Trade Finance_20210610140215_1.00_page_8.png,drawee_address,FORINVANDFOREIGNTRADE,FORINVANDFOREIGN,86,1,"[365, 1807, 908, 1845]","[354, 1802, 1105, 1874]"
616,Trade Finance_20210601150306_1.00_page_5.png,lc_date,20/05/2021,20/05/2021,100,1,"[1446, 1559, 1650, 1597]","[1441, 1564, 1650, 1600]"
617,Trade Finance_20210601150306_1.00_page_5.png,drawer_bank_name,DUBAI ISLAMIC BANK,DUBAI ISLAMIC BANK,100,1,"[1714, 1443, 2091, 1471]","[1706, 1436, 2100, 1477]"
618,Trade Finance_20210601150306_1.00_page_5.png,lc_ref_no,7014557,7014557,100,1,"[1150, 1562, 1300, 1590]","[1147, 1547, 1303, 1596]"
619,Trade Finance_20210601150306_1.00_page_5.png,boe_amount,"500,000","500,000",100,1,"[418, 1334, 559, 1369]","[415, 1333, 567, 1366]"
620,Trade Finance_20210601150306_1.00_page_5.png,bill_exchange_date,DATED20/05/2021,DATED20/05/2021,100,1,"[1601, 1338, 1944, 1376]","[1739, 1333, 1948, 1378]"
621,Trade Finance_20210601150306_1.00_page_5.png,amount_in_words,FIVE HUNDRED THOUSAND,FIVE HUNDRED THOUSAND,100,1,"[1330, 1499, 1803, 1531]","[1319, 1500, 1813, 1541]"
622,Trade Finance_20210601150306_1.00_page_5.png,drawer_name,,S.S. LOOTAH READY MIX CONCRETE LLC,0,0,"[325, 899, 1032, 930]",
623,Trade Finance_20210601150306_1.00_page_5.png,drawee_bank_address,,ARAB BANK :OR INVESTMENT AND FOREIGN TRADE,0,0,"[312, 2732, 1246, 2788]",
624,Trade Finance_20210601150306_1.00_page_5.png,drawer_address,,"P.O BOX 553, DUBAI, U.A.E",0,0,"[327, 1000, 805, 1036]",
625,Trade Finance_20210601150306_1.00_page_5.png,drawee_name,,ABINAEAA,0,0,"[315, 2641, 502, 2669]",
626,Trade Finance_20210822174205_1.00_page_12.png,lc_date,"23, 2021","23, 2021",100,1,"[1258, 1285, 1421, 1324]","[1250, 1256, 1448, 1339]"
627,Trade Finance_20210822174205_1.00_page_12.png,drawer_bank_name,Bank Mizuho,Mizuho Bank,55,0,"[301, 604, 599, 660]","[301, 593, 614, 686]"
628,Trade Finance_20210822174205_1.00_page_12.png,lc_ref_no,TF2117400006,TF2117400006,100,1,"[303, 1267, 570, 1338]","[296, 1273, 592, 1333]"
629,Trade Finance_20210822174205_1.00_page_12.png,boe_amount,,376. 40,0,0,"[310, 386, 542, 463]",
630,Trade Finance_20210822174205_1.00_page_12.png,boe_currency,,"USD,",0,0,"[160, 389, 288, 463]",
631,Trade Finance_20210822174205_1.00_page_12.png,amount_in_words,VALUE DOLLARS/N THOUSAND’ THREE ’CENTS U.S. INE HUNDRED SEVENTY SIX AND FORTY RECEIVED AND CHARGE THE SAME,US DOLLARS/N VALUE INE THOUSAND’ THREE HUNDRED SEVENTY SIX AND FORTY ’CENTS RECEIVED AND CHARGE THE SAME,82,1,"[365, 765, 2157, 867]","[356, 774, 2172, 900]"
632,Trade Finance_20210822174205_1.00_page_12.png,drawee_address,BANKINVESTMENTANDARABFORFOREIGNTRADEHEADOFFICEABUDHABIUNITEDARABEMIRATES2,ARABBANKFORINVESTMENTANDFOREIGNTRADEHEADOFFICEABUDHABIUNITEDARABEMIRATES,90,1,"[217, 1362, 1014, 1496]","[224, 1366, 1025, 1531]"
633,Trade Finance_20210822174205_1.00_page_12.png,drawer_name,,HAGY ENTERPRISES LLCP.,0,0,"[417, 993, 878, 1067]",
634,Trade Finance_20210822174205_1.00_page_12.png,bill_exchange_no,3 ,NOIHWS00346,15,0,"[155, 309, 597, 361]","[126, 280, 504, 390]"
635,Trade Finance_20210822174205_1.00_page_12.png,drawer_address,,"BOX- 5833, DUBALUAE•",0,0,"[935, 1011, 1424, 1085]",
636,Trade Finance_20210318074714_1.00_page_10.png,drawer_bank_name,BANK CTBC COLTD,BANK CTBC COLTD,100,1,"[730, 516, 1099, 572]","[718, 531, 1116, 591]"
637,Trade Finance_20210318074714_1.00_page_10.png,drawer_bank_name,CTBC BANK COLTD,,0,0,[],"[730, 2196, 1128, 2256]"
638,Trade Finance_20210318074714_1.00_page_10.png,lc_ref_no,TF2102700004,TF2102700004,100,1,"[1044, 1088, 1346, 1144]","[1042, 1097, 1305, 1147]"
639,Trade Finance_20210318074714_1.00_page_10.png,lc_ref_no,TF2102700004,,0,0,[],"[1036, 2770, 1300, 2820]"
640,Trade Finance_20210318074714_1.00_page_10.png,boe_amount,"530,228.58","530,228.58",100,1,"[1030, 2008, 1210, 2047]","[1036, 335, 1228, 373]"
641,Trade Finance_20210318074714_1.00_page_10.png,boe_amount,"530,228.58",,0,0,[],"[1036, 2013, 1228, 2052]"
642,Trade Finance_20210318074714_1.00_page_10.png,bill_exchange_date,2021/1/27,2021/1/27,100,1,"[567, 2897, 715, 2960]","[543, 2908, 754, 2993]"
643,Trade Finance_20210318074714_1.00_page_10.png,bill_exchange_date,MAR 1 2021 1,,0,0,[],"[1719, 289, 2045, 392]"
644,Trade Finance_20210318074714_1.00_page_10.png,bill_exchange_date,MAR 112021,,0,0,[],"[1677, 1967, 2069, 2087]"
645,Trade Finance_20210318074714_1.00_page_10.png,boe_currency,USD,USD,100,1,"[727, 333, 802, 365]","[693, 2015, 850, 2069]"
646,Trade Finance_20210318074714_1.00_page_10.png,boe_currency,USD,,0,0,[],"[718, 331, 820, 380]"
647,Trade Finance_20210318074714_1.00_page_10.png,amount_in_words,HUNDRED DOLLARS THOUSAND HUNDRED THIRTY TWO U.S. FIVE TWENTY ON EIGHT AND CENTS FIFyV EIGHT,US DOLLARS HUNDRED FIVE HUNDRED THIRTY THOUSAND TWO TWENTY ONE EIGHT AND CENTS FIFyV EIGHT,81,1,"[567, 744, 2025, 895]","[561, 754, 2045, 862]"
648,Trade Finance_20210318074714_1.00_page_10.png,amount_in_words,FIVE HUNDRED THOUSAND TWENTY U.S. DOLLARS THIRTY TWO HUNDRED X EIGHT AND CENTS FIFTY EIGHT ONLY,,0,0,[],"[561, 2437, 2045, 2546]"
649,Trade Finance_20210318074714_1.00_page_10.png,bill_exchange_no,213YSN00572,213YSN0057,95,1,"[564, 280, 779, 309]","[560, 269, 806, 329]"
650,Trade Finance_20210318074714_1.00_page_10.png,bill_exchange_no,213YSN0057,,0,0,[],"[548, 1953, 795, 2013]"
651,Trade Finance_20210318074714_1.00_page_10.png,drawee_bank_name,INVESTMENT AND FOREIGN ARAB BANK FOR,ARAB BANK FOR INVESTMENT AND FOREIGN,61,0,"[564, 1397, 1371, 1460]","[567, 3077, 1393, 3119]"
652,Trade Finance_20210318074714_1.00_page_10.png,drawee_bank_name,BANK FOREIGN ARAB FOR INVESTMENT AND,ARAB BANK FOR INVESTMENT AND FOREIGN,64,0,"[564, 1397, 1371, 1460]","[543, 1399, 1393, 1448]"
653,Trade Finance_20210318074714_1.00_page_10.png,drawee_bank_address,OFFICETRADEHEAD,OFFICETRADEHEAD,100,1,"[564, 1443, 992, 1510]","[563, 1456, 997, 1516]"
654,Trade Finance_20210318074714_1.00_page_10.png,drawee_bank_address,TRADEHEADOFFICE,,0,0,[],"[558, 3122, 992, 3187]"
655,Trade Finance_20210318074714_1.00_page_10.png,drawee_name,ABINAEAA,,0,0,[],"[548, 3018, 768, 3073]"
656,Trade Finance_20210318073204_1.00_page_16.png,drawer_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,100,1,"[1078, 1193, 2150, 1224]","[1039, 1182, 2194, 1235]"
657,Trade Finance_20210318073204_1.00_page_16.png,boe_amount,"36.882,57","36.882,57",100,1,"[1683, 401, 2011, 454]","[1660, 391, 2035, 478]"
658,Trade Finance_20210318073204_1.00_page_16.png,bill_exchange_date,"FEBRUARY 2021 25,","FEBRUARY 25, 2021",76,0,"[912, 337, 1302, 376]","[893, 316, 1319, 382]"
659,Trade Finance_20210318073204_1.00_page_16.png,boe_currency,EUR,EUR,100,1,"[1492, 401, 1612, 447]","[1486, 394, 1620, 472]"
660,Trade Finance_20210318073204_1.00_page_16.png,amount_in_words,THIRTY SIX THOUSAND EIGHT HUNDRED EIGHTY TWO AND 57100,THIRTY SIX THOUSAND EIGHT HUNDRED EIGHTY TWO AND 57100,100,1,"[662, 925, 2318, 971]","[661, 919, 2327, 968]"
661,Trade Finance_20210318073204_1.00_page_16.png,issue_date,"MAR.03,2021","MAR.03,2021",100,1,"[384, 1196, 748, 1235]","[384, 1176, 642, 1229]"
662,Trade Finance_20210318073204_1.00_page_16.png,original_or_copy,DUPLICATE,,0,0,[],"[307, 1502, 608, 1561]"
663,Trade Finance_20210318073204_1.00_page_16.png,tenore_details, 90 from the date of shipment please against this DRAFT to the order of At days pay,At 90 days from the date of shipment _ _ _ _ _ _ _ _ _ please pay against this DRAFT to the order of,78,0,"[178, 725, 2028, 784]","[176, 726, 2048, 776]"
664,Trade Finance_20210208080309_1.00_page_9.png,drawer_bank_name,Arab bank for Investment and Foreign,Arab bank for Investment and Foreign,100,1,"[243, 979, 988, 1021]","[247, 970, 1127, 1037]"
665,Trade Finance_20210208080309_1.00_page_9.png,boe_amount,,"722,925.00",0,0,"[145, 1284, 623, 1319]","[247, 1278, 452, 1320]"
666,Trade Finance_20210208080309_1.00_page_9.png,bill_exchange_date,31.01.2021,31.01.2021,100,1,"[367, 586, 583, 621]","[355, 548, 609, 657]"
667,Trade Finance_20210208080309_1.00_page_9.png,bill_exchange_date,31.12.2020,,0,0,[],"[1501, 892, 1706, 958]"
668,Trade Finance_20210208080309_1.00_page_9.png,boe_currency,,,0,0,[],"[144, 1278, 247, 1326]"
669,Trade Finance_20210208080309_1.00_page_9.png,amount_in_words,SEVEN HUNDRED TWENTY-TWO THOUSAND NINE HUNDRED,SEVEN HUNDRED TWENTY-TWO THOUSAND NINE HUNDRED TWENTY-FIVE AND Fils ZERO Only,75,0,"[147, 1288, 2096, 1396]","[856, 1278, 2110, 1326]"
670,Trade Finance_20210208080309_1.00_page_9.png,amount_in_words,TWENTYFIVE AND Fils ZERO Only,SEVEN HUNDRED TWENTY-TWO THOUSAND NINE HUNDRED TWENTY-FIVE AND Fils ZERO Only,55,0,"[147, 1288, 2096, 1396]","[132, 1350, 983, 1399]"
671,Trade Finance_20210208080309_1.00_page_9.png,tenore_details,Pay at 120 days from the date of invoice 18012021,Pay at 120 days from the date of invoice 18012021,100,1,"[147, 1210, 1549, 1249]","[132, 1194, 1580, 1260]"
672,Trade Finance_20210208080309_1.00_page_9.png,drawer_name,UTMOST,UTMOST,100,1,"[1623, 214, 1909, 263]","[1604, 199, 1923, 295]"
673,Trade Finance_20210208080309_1.00_page_9.png,bill_exchange_no,TF2036600005,TF2036600005,100,1,"[1081, 905, 1360, 937]","[1079, 886, 1362, 964]"
674,Trade Finance_20210208080309_1.00_page_9.png,drawee_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,ARAB BANK FOR INVESTMENT AND FOREIGN TRADE,100,1,"[142, 2404, 1066, 2432]","[132, 2382, 1097, 2454]"
675,Trade Finance_20210208080309_1.00_page_9.png,drawee_bank_address,ABUDHABIUNITEDARABEMIRATESAE,ABUDHABIUNITEDARABEMIRATESAE,100,1,"[142, 2558, 638, 2636]","[126, 2557, 651, 2647]"
676,Trade Finance_20210520171652_1.00_page_8.png,drawer_bank_name,Arab Bank,Arab Bank,100,1,"[1461, 1513, 1685, 1548]","[1450, 1509, 1700, 1559]"
677,Trade Finance_20210520171652_1.00_page_8.png,lc_ref_no,TF2111000008,TF2111000008,100,1,"[1775, 1626, 2110, 1661]","[1759, 1623, 2112, 1672]"
678,Trade Finance_20210520171652_1.00_page_8.png,boe_amount,"1,000,000.00","1,000,000.00",100,1,"[474, 1225, 813, 1274]","[480, 1215, 820, 1301]"
679,Trade Finance_20210520171652_1.00_page_8.png,boe_currency,AED,AED,100,1,"[354, 1225, 457, 1267]","[330, 1192, 476, 1305]"
680,Trade Finance_20210520171652_1.00_page_8.png,amount_in_words,Arab,Emirates Dirhams One Million only,16,0,"[356, 1510, 1097, 1555]","[2012, 1459, 2130, 1509]"
681,Trade Finance_20210520171652_1.00_page_8.png,amount_in_words,Emirates Dirhams One Million only,Emirates Dirhams One Million only,100,1,"[356, 1510, 1097, 1555]","[349, 1514, 1097, 1564]"
682,Trade Finance_20210520171652_1.00_page_8.png,tenore_details,120 days from the date of delivery of 25042021,120 days from the date of delivery of 25042021,100,1,"[796, 1345, 1853, 1390]","[784, 1346, 1863, 1405]"
683,Trade Finance_20210520171652_1.00_page_8.png,drawee_address,ArabBankforInvestmentandForeignTradeAlMasraf,ArabBankforInvestmentandForeignTradeAlMasraf,100,1,"[351, 1899, 1517, 1942]","[349, 1895, 1527, 1954]"
684,Trade Finance_20210520171652_1.00_page_8.png,bill_exchange_no,16052021,16052021,100,1,"[1863, 1120, 2115, 1155]","[1854, 1097, 2139, 1174]"
685,Trade Finance_20210316075105_1.00_page_11.png,lc_date,Nov 2020,Nov 2020,100,1,"[294, 1302, 491, 1338]","[289, 1282, 508, 1347]"
686,Trade Finance_20210316075105_1.00_page_11.png,lc_date,12,,0,0,[],"[2119, 1227, 2204, 1292]"
687,Trade Finance_20210316075105_1.00_page_11.png,drawer_bank_name,SCHNEIDER ELECTRIC INDUSTRIES SA,SCHNEIDER ELECTRIC INDUSTRIES SA,100,1,"[385, 1706, 1295, 1741]","[374, 1681, 1306, 1751]"
688,Trade Finance_20210316075105_1.00_page_11.png,lc_ref_no,TF2031700004,TF2031700004,100,1,"[1656, 1243, 1967, 1278]","[1645, 1227, 1979, 1287]"
689,Trade Finance_20210316075105_1.00_page_11.png,boe_amount,"321,303.57","321,303.57",100,1,"[704, 1127, 927, 1169]","[703, 1107, 962, 1182]"
690,Trade Finance_20210316075105_1.00_page_11.png,drawer_bank_address,ARABBANKFORINVESTMENTANDFOREIGNTRADEABUDHABI,ARABBANKFORINVESTMENTANDFOREIGNTRADEABUDHABI,100,1,"[296, 839, 1893, 885]","[289, 823, 1895, 893]"
691,Trade Finance_20210316075105_1.00_page_11.png,bill_exchange_date,11 Mar 2021,11 Mar 2021,100,1,"[299, 607, 546, 646]","[284, 589, 573, 653]"
692,Trade Finance_20210316075105_1.00_page_11.png,boe_currency,USD,USD,100,1,"[590, 1127, 689, 1165]","[583, 1112, 693, 1187]"
693,Trade Finance_20210316075105_1.00_page_11.png,amount_in_words,Three Hundred and Twenty One Thousand Three Hundred and,Three Hundred and Twenty One Thousand Three Hundred and Three and 57/100 only,83,1,"[294, 1415, 2175, 1520]","[847, 1401, 2189, 1471]"
694,Trade Finance_20210316075105_1.00_page_11.png,amount_in_words,Three and 57/100 only,,0,0,[],"[269, 1466, 817, 1536]"
695,Trade Finance_20210316075105_1.00_page_11.png,tenore_details,On due date (60 days from 10 Feb 2021,On due date (60 days from 10 Feb 2021,100,1,"[296, 1243, 1161, 1288]","[289, 1232, 1176, 1292]"
696,Trade Finance_20210316075105_1.00_page_11.png,drawer_name,Schneider Electric,Schneider,67,0,"[1952, 389, 2313, 449]","[1949, 368, 2317, 524]"
697,Trade Finance_20210417112831_1.00_page_9.png,lc_date,05.04.2021,05.04.2021,100,1,"[470, 2692, 718, 2717]","[463, 1022, 722, 1067]"
698,Trade Finance_20210417112831_1.00_page_9.png,lc_date,05.04.2021,,0,0,[],"[454, 2689, 724, 2724]"
699,Trade Finance_20210417112831_1.00_page_9.png,lc_ref_no,TF2109500009,TF2109500009,100,1,"[1163, 2640, 1460, 2664]","[1149, 967, 1472, 1013]"
700,Trade Finance_20210417112831_1.00_page_9.png,lc_ref_no,TF2109500009,,0,0,[],"[1164, 2619, 1464, 2684]"
701,Trade Finance_20210417112831_1.00_page_9.png,boe_amount,"99,750.00","99,750.00",100,1,"[745, 2288, 960, 2319]","[745, 617, 967, 658]"
702,Trade Finance_20210417112831_1.00_page_9.png,boe_amount,"99,750.00",,0,0,[],"[744, 2269, 969, 2319]"
703,Trade Finance_20210417112831_1.00_page_9.png,bill_exchange_date,DAMMAM11.04.2021,DAMMAM11.04.2021,100,1,"[1767, 471, 2188, 499]","[1944, 468, 2194, 508]"
704,Trade Finance_20210417112831_1.00_page_9.png,bill_exchange_date,DAMMAM11.04.2021.,,0,0,[],"[1944, 2124, 2194, 2174]"
705,Trade Finance_20210417112831_1.00_page_9.png,boe_currency,USD,USD,100,1,"[641, 2288, 713, 2312]","[627, 613, 727, 663]"
706,Trade Finance_20210417112831_1.00_page_9.png,boe_currency,USD,,0,0,[],"[624, 2259, 724, 2324]"
707,Trade Finance_20210417112831_1.00_page_9.png,amount_in_words,Ninetynine thousand,hundred fifty seven,37,0,"[294, 2587, 765, 2622]","[1826, 872, 2353, 917]"
708,Trade Finance_20210417112831_1.00_page_9.png,amount_in_words,hundred fifty seven,hundred fifty seven,100,1,"[294, 2587, 765, 2622]","[277, 922, 781, 967]"
709,Trade Finance_20210417112831_1.00_page_9.png,amount_in_words,Ninetynine thousand,,0,0,[],"[1819, 2529, 2354, 2569]"
710,Trade Finance_20210417112831_1.00_page_9.png,amount_in_words,fifty seven hundred,,0,0,[],"[309, 2584, 784, 2629]"
711,Trade Finance_20210417112831_1.00_page_9.png,tenore_details,At 90 DAYS FROM SHIPMENT DATE,At 9.0 DAYS FROM SHIPMENT DATE,98,1,"[292, 2439, 1027, 2467]","[286, 772, 1040, 817]"
712,Trade Finance_20210417112831_1.00_page_9.png,tenore_details,At 9.0 DAYS FROM SHIPMENT DATE,,0,0,[],"[279, 2429, 1034, 2474]"
713,Trade Finance_20210417112831_1.00_page_9.png,drawee_address,SaudiArabia,SaudiArabia,100,1,"[1470, 2886, 1767, 2914]","[1476, 1226, 1781, 1267]"
714,Trade Finance_20210417112831_1.00_page_9.png,drawee_address,SaudiArabia,,0,0,[],"[1454, 2884, 1779, 2929]"
715,Trade Finance_20210417112831_1.00_page_9.png,drawer_name,s4bic,sebic,80,1,"[1881, 337, 2213, 436]","[1867, 354, 2222, 445]"
716,Trade Finance_20210417112831_1.00_page_9.png,bill_exchange_no,,INVOICENO201536497,0,0,"[294, 2136, 812, 2164]","[595, 463, 817, 504]"
717,Trade Finance_20210417112831_1.00_page_9.png,bill_exchange_no,,INVOICENO201536497,0,0,"[294, 2136, 812, 2164]","[594, 2129, 809, 2179]"
718,Trade Finance_20210417112831_1.00_page_9.png,drawee_bank_name,FOREIGN ARAB BANK FOR INVESTMENT AND TRA,ARAB BANK FOR INVESTMENT AND FOREIGN TRA,80,1,"[289, 2791, 1289, 2816]","[290, 1117, 1304, 1167]"
719,Trade Finance_20210417112831_1.00_page_9.png,drawee_bank_name,ARAB BANK FOR INVESTMENT AND FOREIGN TRA,,0,0,[],"[274, 2764, 1304, 2829]"
720,Trade Finance_20210417112831_1.00_page_9.png,drawee_bank_address,DUBAI,DUBAI,100,1,"[289, 2840, 411, 2865]","[290, 1167, 422, 1213]"
721,Trade Finance_20210417112831_1.00_page_9.png,drawee_bank_address,DUBAI,,0,0,[],"[284, 2829, 424, 2879]"
722,Trade Finance_20210417112831_1.00_page_9.png,diclaration_by,BASIC INDUSTRIES CORPORATION SAUDI,SAUDI BASIC INDUSTRIES CORPORATION,82,1,"[1470, 2791, 2317, 2816]","[1467, 1122, 2326, 1158]"
723,Trade Finance_20210417112831_1.00_page_9.png,diclaration_by,SAUDI BASIC INDUSTRIES CORPORATION,,0,0,[],"[1464, 2779, 2324, 2829]"
724,Trade Finance_20210901174621_1.00_page_13.png,drawee_bank_name,"INDUSTRIAL BANK CO., LTD","INDUSTRIAL BANK CO., LTD",100,1,"[675, 2414, 1468, 2474]","[651, 2412, 1537, 2508]"
725,Trade Finance_20210427073859_1.00_page_18.png,lc_date,Date 21.03.2021,21.03.2021,80,1,"[627, 1251, 872, 1286]","[289, 1238, 906, 1304]"
726,Trade Finance_20210427073859_1.00_page_18.png,drawer_bank_name,Arab Bank for Investment and Foreign Trade,Arab Bank,35,0,"[299, 1898, 499, 1937]","[299, 1889, 1193, 1948]"
727,Trade Finance_20210427073859_1.00_page_18.png,lc_ref_no,No. TF2003670004,,0,0,[],"[295, 1685, 685, 1721]"
728,Trade Finance_20210427073859_1.00_page_18.png,boe_amount,"28,381.50","28,381.50",100,1,"[744, 1142, 964, 1184]","[744, 1118, 966, 1190]"
729,Trade Finance_20210427073859_1.00_page_18.png,boe_amount,"28,381.50",,0,0,[],"[1407, 1512, 1629, 1585]"
730,Trade Finance_20210427073859_1.00_page_18.png,drawer_bank_address,"Trade (Head Office) Abu Dhabi, United Arab Emirates. Foreign",,0,0,[],"[299, 1735, 1538, 1798]"
731,Trade Finance_20210427073859_1.00_page_18.png,bill_exchange_date,dated 21.03.2021.,,0,0,[],"[1207, 1617, 1570, 1680]"
732,Trade Finance_20210427073859_1.00_page_18.png,boe_currency,,"AED,",0,0,"[627, 1142, 726, 1184]",
733,Trade Finance_20210427073859_1.00_page_18.png,amount_in_words,Twenty,eight thousand three hundred eighty one,22,0,"[304, 1571, 1100, 1620]","[1756, 1517, 1915, 1567]"
734,Trade Finance_20210427073859_1.00_page_18.png,amount_in_words,eight thousand three hundred eighty one,eight thousand three hundred eighty one,100,1,"[304, 1571, 1100, 1620]","[281, 1567, 1102, 1617]"
735,Trade Finance_20210427073859_1.00_page_18.png,issue_date,dated 05.02.2020,dated 05.02.2020,100,1,"[699, 1680, 1048, 1719]","[698, 1676, 1048, 1735]"
736,Trade Finance_20210427073859_1.00_page_18.png,tenore_details,"At 90 days from the date of delivery (Delivery Date: 21.03.2021),",,0,0,[],"[281, 1408, 1584, 1467]"
737,Trade Finance_20210427073859_1.00_page_18.png,drawee_address,(Head Office) Abu Dhabi United Arab Emirates,,0,0,[],"[299, 1953, 767, 2048]"
738,Trade Finance_20210427073859_1.00_page_18.png,bill_exchange_no,INV/SPECON/BPD/004 No.,,0,0,[],"[680, 1617, 1207, 1662]"
739,Trade Finance_20210427073859_1.00_page_18.png,diclaration_by,AL FUTTAIM ENGINEERING LLC,,0,0,[],"[1043, 2202, 1833, 2270]"
740,Trade Finance_20210824112119_1.00_page_12.png,lc_date,06.08.2019,06.08.2019,100,1,"[1535, 1489, 1768, 1524]","[1527, 1487, 1775, 1537]"
741,Trade Finance_20210824112119_1.00_page_12.png,lc_ref_no,TF1921870002,TF1921870002,100,1,"[1071, 1485, 1383, 1524]","[1074, 1482, 1391, 1523]"
742,Trade Finance_20210824112119_1.00_page_12.png,boe_amount,"115,51050","115,51050",100,1,"[441, 923, 657, 958]","[439, 911, 675, 970]"
743,Trade Finance_20210824112119_1.00_page_12.png,drawer_bank_address,IslamicIslamicBankingServices,IslamicIslamicBankingServices,100,1,"[458, 1292, 1160, 1341]","[444, 1292, 1169, 1346]"
744,Trade Finance_20210824112119_1.00_page_12.png,bill_exchange_date,06.07.2021,06.07.2021,100,1,"[1830, 804, 2048, 839]","[1836, 802, 2067, 847]"
745,Trade Finance_20210824112119_1.00_page_12.png,boe_currency,AED,AED,100,1,"[332, 923, 424, 955]","[335, 911, 435, 970]"
